727,6,0,0,0,0,1,1522445043
728,7,0,0,0,0,1,1522445043
729,6,0,0,0,0,1,1522445043
730,6,0,0,0,0,1,1522445043
735,6,0,0,0,0,1,1522445043
736,6,0,0,0,0,1,1522445043
737,6,0,0,0,0,1,1522445043
738,7,0,0,0,0,1,1522445043
759,6,0,0,0,0,1,1522445043
771,6,0,0,0,0,1,1522445043
772,6,0,0,0,0,1,1522445043
783,7,0,0,0,0,1,1522445043
784,6,0,0,0,0,1,1522445043
785,6,0,0,0,0,1,1522445043
786,6,0,0,0,0,1,1522445043
787,6,0,0,0,0,1,1522445043
788,8,0,0,0,0,1,1522445043
789,7,0,0,0,0,1,1522445043
790,6,0,0,0,0,1,1522445044
791,6,0,0,0,0,1,1522445044
792,6,0,0,0,0,1,1522445044
793,7,0,0,0,0,1,1522445044
794,7,0,0,0,0,1,1522445044
795,6,0,0,0,0,1,1522445044
796,6,0,0,0,0,1,1522445044
797,6,0,0,0,0,1,1522445044
823,6,0,0,0,0,1,1522445044
4,6,0,0,0,0,1,1522445044
835,7,0,0,0,0,1,1522445044
836,6,0,0,0,0,1,1522445044
846,7,0,0,0,0,1,1522445044
847,6,0,0,0,0,1,1522445044
848,6,0,0,0,0,1,1522445044
849,6,0,0,0,0,1,1522445044
9,6,0,0,0,0,1,1522445044
890,7,0,0,0,0,1,1522445044
891,6,0,0,0,0,1,1522445044
93,7,0,0,0,0,1,1522445044
894,6,0,0,0,0,1,1522445044
895,6,0,0,0,0,1,1522445044
896,6,0,0,0,0,1,1522445044
901,6,0,0,0,0,1,1522445044
902,7,0,0,0,0,1,1522445044
903,6,0,0,0,0,1,1522445044
904,6,0,0,0,0,1,1522445044
981,7,0,0,3,2,1,1522445045
982,6,0,0,2,2,1,1522445045
983,6,0,0,0,0,1,1522445045
14,6,0,0,2,2,1,1522445045
15,7,0,0,3,4,1,1522445045
16,6,0,0,5,4,1,1522445045
17,6,0,0,5,5,1,1522445045
18,7,0,0,6,6,1,1522445045
19,7,0,0,6,6,1,1522445045
20,6,0,0,6,6,1,1522445045
21,7,0,0,4,5,1,1522445045
26,7,0,0,0,1,1,1522445045
27,6,0,0,0,0,1,1522445045
28,6,0,0,0,0,1,1522445045
29,6,0,0,0,0,1,1522445045
35,6,0,0,0,0,1,1522445045
36,6,0,0,0,0,1,1522445045
37,6,0,0,0,0,1,1522445045
38,6,0,0,0,0,1,1522445045
39,6,0,0,0,0,1,1522445045
40,7,0,0,0,0,1,1522445045
41,6,0,0,0,0,1,1522445045
42,6,0,0,0,0,1,1522445045
48,6,0,0,0,0,1,1522445045
49,6,0,0,0,0,1,1522445045
50,6,0,0,0,0,1,1522445045
51,7,0,0,0,0,1,1522445045
52,6,0,0,0,0,1,1522445045
53,6,0,0,0,0,1,1522445045
54,6,0,0,0,0,1,1522445045
55,6,0,0,0,0,1,1522445045
56,6,0,0,0,0,1,1522445045
57,6,0,0,0,0,1,1522445045
58,6,0,0,0,0,1,1522445045
59,6,0,0,0,0,1,1522445045
60,6,0,0,0,0,1,1522445045
61,6,0,0,0,0,1,1522445045
62,6,0,0,0,0,1,1522445045
63,6,0,0,0,0,1,1522445045
64,6,0,0,0,0,1,1522445045
134,6,0,0,0,0,1,1522445046
135,6,0,0,0,0,1,1522445046
136,6,0,0,1,1,1,1522445046
151,7,0,0,0,0,1,1522445046
152,6,0,0,0,0,1,1522445046
26,7,0,0,0,0,1,1522445046
227,6,0,0,0,0,1,1522445046
4,6,0,0,0,0,1,1522445046
235,6,0,0,0,0,1,1522445046
290,6,0,0,0,0,1,1522445047
291,6,0,0,0,0,1,1522445047
297,7,0,0,0,0,1,1522445047
298,6,0,0,0,0,1,1522445047
299,6,0,0,0,0,1,1522445047
300,6,0,0,0,0,1,1522445047
305,6,0,0,0,0,1,1522445047
306,6,0,0,0,0,1,1522445047
307,6,0,0,0,0,1,1522445047
308,6,0,0,0,0,1,1522445047
334,6,0,0,0,0,1,1522445047
7,6,0,0,0,0,1,1522445047
358,6,0,0,0,0,1,1522445047
359,6,0,0,0,0,1,1522445047
360,6,0,0,0,0,1,1522445047
365,6,0,0,0,0,1,1522445047
366,6,0,0,0,0,1,1522445047
367,6,0,0,0,0,1,1522445047
368,6,0,0,0,0,1,1522445047
413,7,0,0,0,0,1,1522445047
414,6,0,0,0,0,1,1522445047
415,6,0,0,0,0,1,1522445047
0,6,0,0,0,0,1,1522445047
421,6,0,0,0,0,1,1522445047
422,6,0,0,0,0,1,1522445047
423,6,0,0,0,0,1,1522445047
60,6,0,0,0,0,1,1522445048
461,6,0,0,0,1,1,1522445048
464,6,0,0,0,0,1,1522445048
465,6,0,0,0,0,1,1522445048
466,6,0,0,0,0,1,1522445048
2,7,0,0,0,0,1,1522445048
473,6,0,0,0,0,1,1522445048
474,6,0,0,0,0,1,1522445048
476,7,0,0,1,0,1,1522445048
477,6,0,0,1,1,1,1522445048
478,7,0,0,0,1,1,1522445048
488,6,0,0,2,2,1,1522445048
489,7,0,0,2,2,1,1522445048
490,6,0,0,2,2,1,1522445048
491,6,0,0,2,2,1,1522445048
544,6,0,0,0,0,1,1522445048
545,7,0,0,0,0,1,1522445048
546,6,0,0,0,0,1,1522445048
547,6,0,0,0,0,1,1522445048
603,7,0,0,0,0,1,1522445049
604,7,0,0,0,0,1,1522445049
605,7,0,0,0,0,1,1522445049
606,7,0,0,0,0,1,1522445049
607,6,0,0,0,0,1,1522445049
608,6,0,0,0,0,1,1522445049
609,6,0,0,0,0,1,1522445049
610,6,0,0,0,0,1,1522445049
611,7,0,0,0,0,1,1522445049
612,7,0,0,0,0,1,1522445049
613,6,0,0,0,0,1,1522445049
614,6,0,0,0,0,1,1522445049
678,6,0,0,0,0,1,1522445049
679,6,0,0,0,0,1,1522445049
680,6,0,0,0,0,1,1522445049
681,6,0,0,0,0,1,1522445049
10,6,0,0,0,0,1,1522445049
711,6,0,0,0,0,1,1522445049
746,6,0,0,0,0,1,1522445049
747,6,0,0,0,0,1,1522445049
748,6,0,0,0,0,1,1522445049
749,6,0,0,0,0,1,1522445049
74,6,0,0,2,2,1,1522445050
775,6,0,0,2,2,1,1522445050
794,6,0,0,7,7,1,1522445050
795,7,0,0,7,6,1,1522445050
796,6,0,0,6,6,1,1522445050
830,6,0,0,0,0,1,1522445050
831,6,0,0,0,0,1,1522445050
836,7,0,0,0,0,1,1522445050
8,6,0,0,0,0,1,1522445050
37,6,0,0,0,0,1,1522445050
838,6,0,0,0,0,1,1522445050
839,6,0,0,1,0,1,1522445050
841,7,0,0,0,0,1,1522445050
842,7,0,0,1,1,1,1522445050
843,6,0,0,1,0,1,1522445050
846,6,0,0,1,1,1,1522445050
847,7,0,0,1,1,1,1522445050
853,6,0,0,2,2,1,1522445050
854,6,0,0,2,2,1,1522445050
855,6,0,0,2,2,1,1522445050
856,6,0,0,2,2,1,1522445050
889,6,0,0,0,0,1,1522445050
890,6,0,0,0,0,1,1522445050
1,7,0,0,0,0,1,1522445050
902,6,0,0,0,0,1,1522445050
903,6,0,0,0,0,1,1522445050
09,6,0,0,0,0,1,1522445050
910,6,0,0,0,0,1,1522445050
911,6,0,0,0,0,1,1522445050
912,6,0,0,0,0,1,1522445050
921,6,0,0,0,0,1,1522445051
922,7,0,0,0,0,1,1522445051
923,7,0,0,0,0,1,1522445051
924,6,0,0,0,0,1,1522445051
957,6,0,0,0,0,1,1522445051
965,6,0,0,0,0,1,1522445051
966,6,0,0,0,0,1,1522445051
968,6,0,0,0,0,1,1522445051
969,6,0,0,0,0,1,1522445051
970,6,0,0,0,0,1,1522445051
76,6,0,0,0,0,1,1522445051
977,7,0,0,0,0,1,1522445051
978,7,0,0,0,0,1,1522445051
979,7,0,0,0,0,1,1522445051
980,6,0,0,0,0,1,1522445051
981,6,0,0,0,0,1,1522445051
982,6,0,0,0,0,1,1522445051
983,6,0,0,0,0,1,1522445051
985,7,0,0,0,0,1,1522445051
986,6,0,0,0,0,1,1522445051
987,6,0,0,0,0,1,1522445051
988,6,0,0,0,0,1,1522445051
989,7,0,0,0,0,1,1522445051
990,6,0,0,0,0,1,1522445051
991,6,0,0,0,0,1,1522445051
992,7,0,0,0,0,1,1522445051
993,7,0,0,0,0,1,1522445051
994,6,0,0,0,0,1,1522445051
995,6,0,0,0,0,1,1522445051
5,6,0,0,0,0,1,1522445051
6,7,0,0,0,0,1,1522445051
7,6,0,0,0,0,1,1522445051
8,7,0,0,0,0,1,1522445051
9,7,0,0,0,0,1,1522445051
10,6,0,0,0,0,1,1522445051
11,6,0,0,0,0,1,1522445051
12,6,0,0,0,0,1,1522445051
13,7,0,0,0,0,1,1522445051
14,7,0,0,0,0,1,1522445051
15,6,0,0,0,0,1,1522445051
16,6,0,0,0,0,1,1522445051
0,6,0,0,0,0,1,1522445051
31,6,0,0,0,0,1,1522445051
32,6,0,0,0,0,1,1522445051
33,6,0,0,0,0,1,1522445051
43,6,0,0,0,0,1,1522445051
44,7,0,0,0,0,1,1522445051
45,7,0,0,0,0,1,1522445051
46,6,0,0,0,0,1,1522445051
47,6,0,0,0,0,1,1522445051
48,8,0,0,0,0,1,1522445051
49,6,0,0,0,0,1,1522445051
50,6,0,0,0,0,1,1522445051
56,7,0,0,0,0,1,1522445051
57,6,0,0,0,0,1,1522445051
58,6,0,0,0,0,1,1522445051
68,6,0,0,0,0,1,1522445051
69,7,0,0,0,0,1,1522445051
70,6,0,0,0,0,1,1522445051
71,7,0,0,0,0,1,1522445051
102,6,0,0,0,0,1,1522445052
103,6,0,0,0,0,1,1522445052
104,6,0,0,0,0,1,1522445052
178,6,0,0,0,0,1,1522445052
179,7,0,0,0,0,1,1522445052
180,6,0,0,0,0,1,1522445052
181,6,0,0,0,0,1,1522445052
205,8,0,0,0,0,1,1522445052
206,6,0,0,0,0,1,1522445052
207,6,0,0,0,0,1,1522445052
213,7,0,0,0,0,1,1522445052
214,7,0,0,0,0,1,1522445052
215,6,0,0,0,0,1,1522445052
225,6,0,0,0,0,1,1522445052
226,6,0,0,0,0,1,1522445052
227,7,0,0,0,0,1,1522445052
228,6,0,0,0,0,1,1522445052
229,6,0,0,0,0,1,1522445052
230,6,0,0,0,0,1,1522445052
231,6,0,0,0,0,1,1522445052
232,6,0,0,0,0,1,1522445052
277,6,0,0,0,0,1,1522445053
278,6,0,0,0,0,1,1522445053
279,6,0,0,0,0,1,1522445053
285,6,0,0,0,0,1,1522445053
286,6,0,0,0,0,1,1522445053
287,6,0,0,0,0,1,1522445053
288,6,0,0,0,0,1,1522445053
289,6,0,0,0,0,1,1522445053
290,6,0,0,0,0,1,1522445053
291,6,0,0,0,0,1,1522445053
292,6,0,0,0,0,1,1522445053
4,6,0,0,0,0,1,1522445053
325,6,0,0,0,0,1,1522445053
326,6,0,0,0,0,1,1522445053
8,6,0,0,0,0,1,1522445053
329,6,0,0,0,0,1,1522445053
330,6,0,0,0,0,1,1522445053
331,6,0,0,0,0,1,1522445053
32,6,0,0,0,0,1,1522445053
333,6,0,0,0,0,1,1522445053
334,6,0,0,0,0,1,1522445053
335,6,0,0,0,0,1,1522445053
337,6,0,0,0,0,1,1522445053
338,7,0,0,0,0,1,1522445053
339,6,0,0,0,0,1,1522445053
340,6,0,0,0,0,1,1522445053
341,7,0,0,0,0,1,1522445053
342,6,0,0,0,0,1,1522445053
343,6,0,0,0,0,1,1522445053
8,6,0,0,0,0,1,1522445053
369,6,0,0,0,0,1,1522445053
381,6,0,0,0,0,1,1522445053
382,6,0,0,0,0,1,1522445053
396,6,0,0,0,0,1,1522445054
397,7,0,0,0,0,1,1522445054
398,6,0,0,0,0,1,1522445054
399,6,0,0,0,0,1,1522445054
20,6,0,0,0,0,1,1522445054
421,6,0,0,0,0,1,1522445054
428,6,0,0,0,0,1,1522445054
429,7,0,0,0,0,1,1522445054
430,6,0,0,0,0,1,1522445054
444,7,0,0,0,0,1,1522445054
445,7,0,0,0,0,1,1522445054
446,6,0,0,0,0,1,1522445054
55,6,0,0,0,0,1,1522445054
456,6,0,0,0,0,1,1522445054
457,6,0,0,0,0,1,1522445054
458,6,0,0,0,0,1,1522445054
459,6,0,0,0,0,1,1522445054
1,6,0,0,0,0,1,1522445054
492,7,0,0,0,0,1,1522445054
495,6,0,0,0,0,1,1522445054
496,6,0,0,0,0,1,1522445054
500,6,0,0,0,0,1,1522445054
501,6,0,0,0,0,1,1522445054
504,6,0,0,0,0,1,1522445054
505,6,0,0,0,0,1,1522445054
512,6,0,0,0,0,1,1522445054
513,6,0,0,0,0,1,1522445054
514,6,0,0,0,0,1,1522445054
515,6,0,0,0,0,1,1522445054
516,6,0,0,0,0,1,1522445054
517,6,0,0,0,0,1,1522445054
518,6,0,0,0,0,1,1522445054
519,6,0,0,0,0,1,1522445054
520,7,0,0,0,0,1,1522445054
521,6,0,0,0,0,1,1522445054
522,6,0,0,0,0,1,1522445054
523,7,0,0,0,0,1,1522445054
524,7,0,0,0,0,1,1522445054
525,6,0,0,0,0,1,1522445054
526,6,0,0,0,0,1,1522445054
2,6,0,0,0,0,1,1522445055
583,6,0,0,0,0,1,1522445055
584,6,0,0,0,0,1,1522445055
585,7,0,0,0,0,1,1522445055
586,6,0,0,0,0,1,1522445055
587,7,0,0,0,0,1,1522445055
588,6,0,0,0,0,1,1522445055
589,6,0,0,0,0,1,1522445055
615,6,0,0,0,0,1,1522445055
26,6,0,0,0,0,1,1522445055
627,6,0,0,0,0,1,1522445055
628,6,0,0,0,0,1,1522445055
8,6,0,0,0,0,1,1522445055
639,6,0,0,0,0,1,1522445055
640,6,0,0,0,0,1,1522445055
641,6,0,0,0,0,1,1522445055
642,6,0,0,0,0,1,1522445055
643,7,0,0,0,0,1,1522445055
644,6,0,0,0,0,1,1522445055
645,7,0,0,0,0,1,1522445055
687,6,0,0,0,0,1,1522445055
710,6,0,0,0,0,1,1522445055
711,6,0,0,0,0,1,1522445055
712,6,0,0,0,0,1,1522445055
713,6,0,0,0,0,1,1522445055
738,7,0,0,2,1,1,1522445056
1,6,0,0,3,2,1,1522445056
742,7,0,0,3,2,1,1522445056
743,6,0,0,3,3,1,1522445056
757,7,0,0,1,1,1,1522445056
758,6,0,0,1,1,1,1522445056
759,7,0,0,1,1,1,1522445056
760,6,0,0,1,1,1,1522445056
1,7,0,0,0,1,1,1522445056
762,6,0,0,1,1,1,1522445056
763,6,0,0,0,0,1,1522445056
764,6,0,0,0,0,1,1522445056
765,6,0,0,0,0,1,1522445056
766,7,0,0,0,0,1,1522445056
767,6,0,0,0,0,1,1522445056
768,6,0,0,0,0,1,1522445056
85,6,0,0,0,0,1,1522445056
786,7,0,0,0,0,1,1522445056
842,6,0,0,0,0,1,1522445056
901,6,0,0,0,0,1,1522445057
902,6,0,0,0,0,1,1522445057
08,6,0,0,0,0,1,1522445057
909,6,0,0,0,0,1,1522445057
910,6,0,0,0,0,1,1522445057
911,6,0,0,0,0,1,1522445057
912,6,0,0,0,0,1,1522445057
913,7,0,0,0,0,1,1522445057
914,7,0,0,0,0,1,1522445057
915,6,0,0,0,0,1,1522445057
921,6,0,0,1,1,1,1522445057
922,6,0,0,1,1,1,1522445057
923,7,0,0,1,2,1,1522445057
2,6,0,0,25,25,1,1522445057
973,8,0,0,24,24,1,1522445057
97,6,0,0,9,9,1,1522445057
998,6,0,0,9,9,1,1522445057
2,6,0,0,8,9,1,1522445057
3,6,0,0,9,9,1,1522445057
28,6,0,0,3,3,1,1522445057
6,6,0,0,1,1,1,1522445057
37,6,0,0,2,2,1,1522445057
4,6,0,0,2,2,1,1522445058
45,6,0,0,1,1,1,1522445058
83,6,0,0,0,0,1,1522445058
100,6,0,0,1,2,1,1522445058
139,6,0,0,0,0,1,1522445058
140,6,0,0,0,0,1,1522445058
141,6,0,0,0,0,1,1522445058
142,6,0,0,0,0,1,1522445058
171,7,0,0,2,2,1,1522445058
172,6,0,0,2,2,1,1522445058
201,6,0,0,21,21,1,1522445059
202,6,0,0,22,21,1,1522445059
8,6,0,0,19,19,1,1522445059
209,6,0,0,18,18,1,1522445059
210,7,0,0,17,17,1,1522445059
216,6,0,0,12,12,1,1522445059
217,6,0,0,11,11,1,1522445059
218,7,0,0,9,9,1,1522445059
219,6,0,0,8,8,1,1522445059
220,7,0,0,6,6,1,1522445059
221,6,0,0,5,5,1,1522445059
222,7,0,0,3,3,1,1522445059
252,6,0,0,0,0,1,1522445059
266,6,0,0,0,0,1,1522445059
267,6,0,0,0,0,1,1522445059
268,6,0,0,0,0,1,1522445059
269,6,0,0,1,1,1,1522445059
302,6,0,0,0,0,1,1522445059
303,6,0,0,0,0,1,1522445059
314,6,0,0,0,0,1,1522445059
315,6,0,0,0,0,1,1522445059
316,6,0,0,0,0,1,1522445059
326,6,0,0,0,0,1,1522445059
327,6,0,0,0,0,1,1522445059
328,6,0,0,0,0,1,1522445059
329,6,0,0,0,0,1,1522445059
330,7,0,0,0,0,1,1522445059
331,7,0,0,0,0,1,1522445059
332,6,0,0,0,0,1,1522445059
333,6,0,0,0,0,1,1522445059
346,6,0,0,3,3,1,1522445059
347,7,0,0,3,3,1,1522445059
348,6,0,0,3,3,1,1522445059
349,6,0,0,3,3,1,1522445059
70,6,0,0,0,0,1,1522445060
371,6,0,0,0,0,1,1522445060
382,7,0,0,1,1,1,1522445060
383,6,0,0,1,1,1,1522445060
384,6,0,0,2,2,1,1522445060
5,7,0,0,2,2,1,1522445060
386,7,0,0,2,2,1,1522445060
387,6,0,0,3,3,1,1522445060
388,6,0,0,3,3,1,1522445060
8,6,0,0,19,19,1,1522445060
409,7,0,0,19,19,1,1522445060
457,6,0,0,0,0,1,1522445060
458,6,0,0,0,0,1,1522445060
459,6,0,0,0,0,1,1522445060
460,6,0,0,0,0,1,1522445060
6,6,0,0,0,0,1,1522445060
497,6,0,0,0,0,1,1522445060
498,6,0,0,0,0,1,1522445060
499,6,0,0,0,0,1,1522445060
0,7,0,0,0,0,1,1522445060
501,6,0,0,0,0,1,1522445060
502,7,0,0,0,0,1,1522445060
503,6,0,0,1,0,1,1522445060
08,7,0,0,0,1,1,1522445060
509,7,0,0,1,1,1,1522445060
510,7,0,0,0,0,1,1522445060
511,6,0,0,1,1,1,1522445060
517,6,0,0,1,1,1,1522445061
518,6,0,0,1,1,1,1522445061
519,7,0,0,1,1,1,1522445061
520,7,0,0,0,1,1,1522445061
521,7,0,0,0,0,1,1522445061
522,6,0,0,0,0,1,1522445061
523,6,0,0,0,0,1,1522445061
564,6,0,0,0,0,1,1522445061
565,6,0,0,0,0,1,1522445061
566,6,0,0,0,0,1,1522445061
572,6,0,0,0,0,1,1522445061
573,7,0,0,0,0,1,1522445061
574,7,0,0,0,0,1,1522445061
575,6,0,0,0,0,1,1522445061
576,6,0,0,0,0,1,1522445061
577,6,0,0,0,1,1,1522445061
578,6,0,0,1,1,1,1522445061
579,6,0,0,1,1,1,1522445061
6,6,0,0,0,0,1,1522445061
597,6,0,0,0,0,1,1522445061
620,7,0,0,2,2,1,1522445061
621,7,0,0,2,2,1,1522445061
622,6,0,0,2,2,1,1522445061
623,6,0,0,2,2,1,1522445061
643,6,0,0,7,7,1,1522445061
644,7,0,0,4,5,1,1522445061
667,6,0,0,0,0,1,1522445061
668,7,0,0,0,0,1,1522445061
669,6,0,0,0,0,1,1522445061
670,6,0,0,0,0,1,1522445061
695,6,0,0,3,3,1,1522445062
706,6,0,0,2,2,1,1522445062
707,6,0,0,2,2,1,1522445062
708,6,0,0,2,2,1,1522445062
715,7,0,0,1,1,1,1522445062
716,6,0,0,1,1,1,1522445062
2,7,0,0,1,1,1,1522445062
723,7,0,0,1,1,1,1522445062
724,6,0,0,1,1,1,1522445062
767,6,0,0,0,0,1,1522445062
0,6,0,0,0,0,1,1522445062
771,6,0,0,0,0,1,1522445062
772,6,0,0,0,0,1,1522445062
794,6,0,0,0,0,1,1522445062
795,6,0,0,0,0,1,1522445062
796,7,0,0,0,0,1,1522445062
797,7,0,0,0,0,1,1522445062
822,6,0,0,0,0,1,1522445062
830,6,0,0,0,0,1,1522445062
41,6,0,0,0,0,1,1522445063
842,6,0,0,0,0,1,1522445063
843,6,0,0,0,0,1,1522445063
9,7,0,0,0,0,1,1522445063
850,6,0,0,0,0,1,1522445063
851,6,0,0,0,0,1,1522445063
857,6,0,0,0,0,1,1522445063
858,6,0,0,0,0,1,1522445063
859,6,0,0,0,0,1,1522445063
860,6,0,0,0,0,1,1522445063
861,7,0,0,0,0,1,1522445063
862,6,0,0,0,0,1,1522445063
863,6,0,0,0,0,1,1522445063
864,6,0,0,0,0,1,1522445063
6,7,0,0,0,0,1,1522445063
917,7,0,0,0,0,1,1522445063
918,6,0,0,0,0,1,1522445063
919,6,0,0,0,0,1,1522445063
929,6,0,0,0,0,1,1522445063
930,6,0,0,0,0,1,1522445063
931,6,0,0,0,0,1,1522445063
932,6,0,0,0,0,1,1522445063
964,6,0,0,0,0,1,1522445063
965,6,0,0,0,0,1,1522445063
966,6,0,0,0,0,1,1522445063
967,6,0,0,0,0,1,1522445063
92,6,0,0,0,0,1,1522445063
993,6,0,0,0,0,1,1522445063
6,6,0,0,0,0,1,1522445064
27,6,0,0,0,0,1,1522445064
0,6,0,0,0,0,1,1522445064
61,6,0,0,0,0,1,1522445064
73,6,0,0,0,0,1,1522445064
74,6,0,0,0,0,1,1522445064
86,6,0,0,0,0,1,1522445064
87,6,0,0,0,0,1,1522445064
98,7,0,0,0,0,1,1522445064
99,7,0,0,0,0,1,1522445064
100,6,0,0,0,0,1,1522445064
106,7,0,0,0,0,1,1522445064
107,6,0,0,0,0,1,1522445064
108,6,0,0,0,0,1,1522445064
118,6,0,0,0,0,1,1522445064
119,6,0,0,0,0,1,1522445064
120,7,0,0,0,0,1,1522445064
121,6,0,0,0,0,1,1522445064
122,6,0,0,0,0,1,1522445064
123,7,0,0,0,0,1,1522445064
124,6,0,0,0,0,1,1522445064
125,6,0,0,0,0,1,1522445064
6,6,0,0,0,0,1,1522445064
127,6,0,0,0,0,1,1522445064
128,7,0,0,0,0,1,1522445064
129,6,0,0,0,0,1,1522445064
155,6,0,0,0,0,1,1522445064
66,6,0,0,0,0,1,1522445065
167,6,0,0,0,0,1,1522445065
186,6,0,0,0,0,1,1522445065
187,6,0,0,0,0,1,1522445065
188,6,0,0,0,0,1,1522445065
189,6,0,0,0,0,1,1522445065
9,6,0,0,0,0,1,1522445065
230,6,0,0,0,0,1,1522445065
231,6,0,0,0,0,1,1522445065
232,6,0,0,0,0,1,1522445065
238,7,0,0,0,0,1,1522445065
239,6,0,0,0,0,1,1522445065
240,7,0,0,0,0,1,1522445065
1,6,0,0,0,0,1,1522445065
262,6,0,0,0,0,1,1522445065
273,6,0,0,0,0,1,1522445065
274,6,0,0,0,0,1,1522445065
275,6,0,0,0,0,1,1522445065
81,6,0,0,0,0,1,1522445065
282,6,0,0,0,0,1,1522445065
283,8,0,0,0,0,1,1522445065
93,7,0,0,0,0,1,1522445065
294,6,0,0,0,0,1,1522445065
295,6,0,0,0,0,1,1522445065
296,6,0,0,0,0,1,1522445065
297,6,0,0,0,0,1,1522445065
298,6,0,0,0,0,1,1522445065
299,6,0,0,0,0,1,1522445065
300,6,0,0,0,0,1,1522445065
5,6,0,0,0,0,1,1522445066
326,6,0,0,0,0,1,1522445066
349,7,0,0,0,0,1,1522445066
350,6,0,0,0,0,1,1522445066
351,6,0,0,0,0,1,1522445066
352,6,0,0,0,0,1,1522445066
92,7,0,0,0,0,1,1522445066
393,7,0,0,0,0,1,1522445066
394,6,0,0,0,0,1,1522445066
395,6,0,0,0,0,1,1522445066
396,6,0,0,0,0,1,1522445066
397,6,0,0,0,0,1,1522445066
398,6,0,0,0,0,1,1522445066
399,6,0,0,0,0,1,1522445066
400,6,0,0,0,0,1,1522445066
28,6,0,0,0,0,1,1522445066
429,6,0,0,0,0,1,1522445066
430,6,0,0,0,0,1,1522445066
432,6,0,0,0,0,1,1522445066
433,6,0,0,0,0,1,1522445066
434,6,0,0,0,0,1,1522445066
435,6,0,0,0,0,1,1522445066
440,6,0,0,0,0,1,1522445066
441,6,0,0,0,0,1,1522445066
442,6,0,0,0,0,1,1522445066
443,6,0,0,0,0,1,1522445066
64,7,0,0,0,0,1,1522445066
465,6,0,0,0,0,1,1522445066
2,7,0,0,0,0,1,1522445066
473,6,0,0,0,0,1,1522445066
88,7,0,0,0,0,1,1522445067
489,6,0,0,0,0,1,1522445067
490,6,0,0,0,0,1,1522445067
491,6,0,0,0,0,1,1522445067
492,6,0,0,0,0,1,1522445067
493,7,0,0,0,0,1,1522445067
494,7,0,0,0,0,1,1522445067
495,6,0,0,0,0,1,1522445067
36,6,0,0,0,0,1,1522445067
537,6,0,0,0,0,1,1522445067
548,7,0,0,0,0,1,1522445067
549,6,0,0,0,0,1,1522445067
550,6,0,0,0,0,1,1522445067
59,6,0,0,0,0,1,1522445067
560,7,0,0,0,0,1,1522445067
561,6,0,0,0,0,1,1522445067
562,6,0,0,0,0,1,1522445067
572,7,0,0,0,0,1,1522445067
573,6,0,0,0,0,1,1522445067
574,6,0,0,0,0,1,1522445067
575,6,0,0,0,0,1,1522445067
91,6,0,0,0,0,1,1522445067
592,6,0,0,0,0,1,1522445067
593,7,0,0,0,0,1,1522445067
595,6,0,0,0,0,1,1522445067
596,6,0,0,0,0,1,1522445067
597,6,0,0,0,0,1,1522445067
3,7,0,0,0,0,1,1522445067
604,6,0,0,0,0,1,1522445067
605,6,0,0,0,0,1,1522445067
606,6,0,0,0,0,1,1522445067
607,6,0,0,0,0,1,1522445067
608,7,0,0,0,0,1,1522445067
609,6,0,0,0,0,1,1522445067
610,6,0,0,0,0,1,1522445067
615,6,0,0,0,0,1,1522445067
616,7,0,0,0,0,1,1522445067
617,6,0,0,0,0,1,1522445067
618,6,0,0,0,0,1,1522445067
5,7,0,0,0,0,1,1522445067
636,6,0,0,0,0,1,1522445067
51,6,0,0,0,0,1,1522445068
652,6,0,0,0,0,1,1522445068
653,6,0,0,0,0,1,1522445068
659,7,0,0,0,0,1,1522445068
660,6,0,0,0,0,1,1522445068
661,6,0,0,0,0,1,1522445068
662,6,0,0,0,0,1,1522445068
663,7,0,0,0,0,1,1522445068
664,7,0,0,0,0,1,1522445068
665,6,0,0,0,0,1,1522445068
666,6,0,0,0,0,1,1522445068
671,7,0,0,0,0,1,1522445068
672,6,0,0,0,0,1,1522445068
673,6,0,0,0,0,1,1522445068
674,7,0,0,0,0,1,1522445068
95,6,0,0,0,0,1,1522445068
696,6,0,0,0,0,1,1522445068
8,6,0,0,0,0,1,1522445068
719,6,0,0,0,0,1,1522445068
720,6,0,0,0,0,1,1522445068
721,6,0,0,0,0,1,1522445068
739,6,0,0,0,0,1,1522445068
740,6,0,0,0,0,1,1522445068
741,6,0,0,0,0,1,1522445068
742,6,0,0,0,0,1,1522445068
758,7,0,0,0,0,1,1522445068
759,6,0,0,0,0,1,1522445068
66,6,0,0,0,0,1,1522445068
767,6,0,0,0,0,1,1522445068
768,6,0,0,0,0,1,1522445068
78,6,0,0,0,0,1,1522445068
779,7,0,0,0,0,1,1522445068
780,6,0,0,0,0,1,1522445068
798,6,0,0,0,0,1,1522445068
799,7,0,0,0,0,1,1522445068
800,6,0,0,0,0,1,1522445068
801,6,0,0,0,0,1,1522445068
6,6,0,0,0,0,1,1522445069
827,7,0,0,0,0,1,1522445069
4,6,0,0,0,0,1,1522445069
835,6,0,0,0,0,1,1522445069
836,7,0,0,0,0,1,1522445069
874,6,0,0,0,0,1,1522445069
875,6,0,0,0,0,1,1522445069
7,6,0,0,0,0,1,1522445069
878,6,0,0,0,0,1,1522445069
879,6,0,0,0,0,1,1522445069
81,6,0,0,0,0,1,1522445069
882,6,0,0,0,0,1,1522445069
883,6,0,0,0,0,1,1522445069
