305,6,0,0,0,0,true,1522445703
306,6,0,0,0,0,true,1522445703
307,6,0,0,0,0,true,1522445703
32,6,0,0,2,1,true,1522445703
333,7,0,0,1,1,true,1522445703
4,7,0,0,0,0,true,1522445703
345,7,0,0,0,0,true,1522445703
346,6,0,0,0,0,true,1522445703
376,6,0,0,0,0,true,1522445703
377,6,0,0,0,0,true,1522445703
378,6,0,0,0,0,true,1522445703
379,6,0,0,0,0,true,1522445703
404,6,0,0,0,0,true,1522445703
405,6,0,0,0,0,true,1522445703
1,8,0,0,0,0,true,1522445703
412,6,0,0,0,0,true,1522445703
413,6,0,0,0,0,true,1522445703
15,6,0,0,0,0,true,1522445703
416,6,0,0,0,0,true,1522445703
417,7,0,0,0,0,true,1522445703
418,6,0,0,0,0,true,1522445703
419,6,0,0,0,0,true,1522445703
420,6,0,0,0,0,true,1522445703
421,6,0,0,0,0,true,1522445703
422,6,0,0,0,0,true,1522445703
47,6,0,0,0,0,true,1522445704
448,6,0,0,0,0,true,1522445704
59,6,0,0,0,0,true,1522445704
460,6,0,0,0,0,true,1522445704
461,6,0,0,0,0,true,1522445704
471,7,0,0,0,0,true,1522445704
472,7,0,0,0,0,true,1522445704
473,6,0,0,0,0,true,1522445704
474,6,0,0,0,0,true,1522445704
475,6,0,0,0,0,true,1522445704
476,7,0,0,0,0,true,1522445704
477,6,0,0,0,0,true,1522445704
478,7,0,0,0,0,true,1522445704
507,6,0,0,0,0,true,1522445704
508,6,0,0,0,0,true,1522445704
11,6,0,0,0,0,true,1522445704
512,6,0,0,0,0,true,1522445704
0,6,0,0,0,0,true,1522445704
571,6,0,0,0,0,true,1522445704
572,6,0,0,0,0,true,1522445704
573,6,0,0,0,0,true,1522445704
10,6,0,0,0,0,true,1522445705
611,6,0,0,0,0,true,1522445705
614,6,0,0,0,0,true,1522445705
615,6,0,0,0,0,true,1522445705
,6,0,0,0,0,true,1522445705
619,7,0,0,0,0,true,1522445705
0,6,0,0,0,0,true,1522445705
631,6,0,0,0,0,true,1522445705
632,7,0,0,0,0,true,1522445705
37,6,0,0,0,0,true,1522445705
738,6,0,0,0,0,true,1522445705
739,6,0,0,0,0,true,1522445705
740,6,0,0,0,0,true,1522445705
,6,0,0,0,0,true,1522445706
766,6,0,0,0,0,true,1522445706
9,6,0,0,0,0,true,1522445706
770,6,0,0,0,0,true,1522445706
771,6,0,0,0,0,true,1522445706
777,7,0,0,0,0,true,1522445706
778,6,0,0,0,0,true,1522445706
779,6,0,0,0,0,true,1522445706
789,6,0,0,0,0,true,1522445706
790,6,0,0,0,0,true,1522445706
791,6,0,0,0,0,true,1522445706
792,6,0,0,0,0,true,1522445706
813,6,0,0,0,0,true,1522445706
814,6,0,0,0,0,true,1522445706
829,6,0,0,0,0,true,1522445706
830,6,0,0,0,0,true,1522445706
7,7,0,0,0,0,true,1522445706
838,6,0,0,0,0,true,1522445706
,6,0,0,0,0,true,1522445706
857,6,0,0,0,0,true,1522445706
858,6,0,0,0,0,true,1522445706
859,6,0,0,0,0,true,1522445706
0,6,0,0,0,0,true,1522445706
861,6,0,0,0,0,true,1522445706
862,6,0,0,1,0,true,1522445706
863,6,0,0,0,0,true,1522445706
864,6,0,0,1,1,true,1522445706
6,6,0,0,0,0,true,1522445706
897,6,0,0,0,0,true,1522445706
898,6,0,0,1,1,true,1522445706
899,6,0,0,1,1,true,1522445706
904,6,0,0,3,3,true,1522445706
905,7,0,0,4,4,true,1522445706
906,7,0,0,3,3,true,1522445706
907,6,0,0,3,3,true,1522445706
912,6,0,0,1,1,true,1522445707
913,7,0,0,1,1,true,1522445707
914,6,0,0,1,1,true,1522445707
915,7,0,0,1,1,true,1522445707
916,6,0,0,1,1,true,1522445707
917,7,0,0,1,1,true,1522445707
918,6,0,0,1,1,true,1522445707
919,6,0,0,1,1,true,1522445707
2,6,0,0,0,0,true,1522445707
953,6,0,0,0,0,true,1522445707
76,7,0,0,0,0,true,1522445707
977,6,0,0,0,0,true,1522445707
978,6,0,0,0,0,true,1522445707
8,6,0,0,0,0,true,1522445707
989,6,0,0,0,0,true,1522445707
990,6,0,0,0,0,true,1522445707
991,6,0,0,0,0,true,1522445707
10,6,0,0,0,0,true,1522445708
111,6,0,0,0,0,true,1522445708
,6,0,0,0,0,true,1522445708
130,7,0,0,0,0,true,1522445708
131,7,0,0,0,0,true,1522445708
132,6,0,0,0,0,true,1522445708
174,6,0,0,0,0,true,1522445708
175,6,0,0,0,0,true,1522445708
,6,0,0,0,0,true,1522445708
186,6,0,0,0,0,true,1522445708
187,6,0,0,0,0,true,1522445708
89,7,0,0,0,0,true,1522445708
190,7,0,0,0,0,true,1522445708
191,6,0,0,0,0,true,1522445708
,7,0,0,0,0,true,1522445708
198,6,0,0,0,0,true,1522445708
199,6,0,0,0,0,true,1522445708
200,6,0,0,0,0,true,1522445708
01,6,0,0,0,0,true,1522445708
202,7,0,0,0,0,true,1522445708
203,6,0,0,0,0,true,1522445708
204,7,0,0,0,0,true,1522445708
205,6,0,0,0,0,true,1522445708
206,7,0,0,0,0,true,1522445708
207,6,0,0,0,0,true,1522445708
208,6,0,0,0,0,true,1522445708
233,6,0,0,0,0,true,1522445709
234,7,0,0,0,0,true,1522445709
241,7,0,0,0,0,true,1522445709
242,7,0,0,0,0,true,1522445709
,6,0,0,0,0,true,1522445709
261,7,0,0,0,0,true,1522445709
262,6,0,0,0,0,true,1522445709
263,6,0,0,0,0,true,1522445709
,6,0,0,0,0,true,1522445709
297,6,0,0,0,0,true,1522445709
298,6,0,0,0,0,true,1522445709
08,6,0,0,0,0,true,1522445709
309,7,0,0,0,0,true,1522445709
310,6,0,0,0,0,true,1522445709
311,6,0,0,0,0,true,1522445709
312,6,0,0,0,0,true,1522445709
313,7,0,0,0,0,true,1522445709
314,6,0,0,0,0,true,1522445709
315,6,0,0,0,0,true,1522445709
,6,0,0,0,0,true,1522445709
341,7,0,0,0,0,true,1522445709
352,6,0,0,0,0,true,1522445709
353,6,0,0,0,0,true,1522445709
354,6,0,0,0,0,true,1522445709
372,6,0,0,2,2,true,1522445709
373,6,0,0,2,2,true,1522445709
374,6,0,0,3,2,true,1522445709
375,6,0,0,3,3,true,1522445709
404,6,0,0,1,0,true,1522445710
405,6,0,0,0,0,true,1522445710
3,7,0,0,0,0,true,1522445710
424,6,0,0,0,0,true,1522445710
425,6,0,0,0,0,true,1522445710
435,6,0,0,0,0,true,1522445710
436,7,0,0,0,0,true,1522445710
437,7,0,0,0,0,true,1522445710
438,6,0,0,0,0,true,1522445710
,6,0,0,0,0,true,1522445710
464,6,0,0,0,0,true,1522445710
467,6,0,0,0,0,true,1522445710
468,6,0,0,0,0,true,1522445710
467,6,0,0,0,0,true,1522445710
468,6,0,0,0,0,true,1522445710
5,6,0,0,0,0,true,1522445710
476,6,0,0,0,0,true,1522445710
477,6,0,0,0,0,true,1522445710
,6,0,0,0,0,true,1522445710
488,7,0,0,0,0,true,1522445710
489,6,0,0,0,0,true,1522445710
490,6,0,0,0,0,true,1522445710
491,6,0,0,0,0,true,1522445710
492,6,0,0,0,0,true,1522445710
493,6,0,0,0,0,true,1522445710
494,6,0,0,0,0,true,1522445710
495,7,0,0,0,0,true,1522445710
496,6,0,0,0,0,true,1522445710
497,7,0,0,0,0,true,1522445710
498,6,0,0,0,0,true,1522445710
31,7,0,0,0,0,true,1522445710
532,6,0,0,0,0,true,1522445710
533,7,0,0,0,0,true,1522445710
539,6,0,0,0,0,true,1522445710
540,6,0,0,0,0,true,1522445710
541,6,0,0,0,0,true,1522445710
555,6,0,0,0,0,true,1522445711
556,6,0,0,0,0,true,1522445711
557,6,0,0,0,0,true,1522445711
558,6,0,0,0,0,true,1522445711
6,6,0,0,0,0,true,1522445711
587,6,0,0,0,0,true,1522445711
588,6,0,0,0,0,true,1522445711
589,7,0,0,0,0,true,1522445711
94,6,0,0,0,0,true,1522445711
595,6,0,0,0,0,true,1522445711
596,6,0,0,0,0,true,1522445711
597,7,0,0,0,0,true,1522445711
,6,0,0,0,0,true,1522445711
599,6,0,0,0,0,true,1522445711
600,7,0,0,0,0,true,1522445711
601,6,0,0,0,0,true,1522445711
,6,0,0,0,0,true,1522445711
623,6,0,0,0,0,true,1522445711
26,6,0,0,0,0,true,1522445711
627,6,0,0,0,0,true,1522445711
628,6,0,0,0,0,true,1522445711
630,6,0,0,0,0,true,1522445711
631,6,0,0,0,0,true,1522445711
632,7,0,0,0,0,true,1522445711
6,6,0,0,0,0,true,1522445711
647,6,0,0,0,0,true,1522445711
648,6,0,0,0,0,true,1522445711
649,6,0,0,0,0,true,1522445711
650,6,0,0,0,0,true,1522445711
651,7,0,0,0,0,true,1522445711
652,6,0,0,0,0,true,1522445711
653,6,0,0,0,0,true,1522445711
690,6,0,0,0,0,true,1522445711
691,6,0,0,0,0,true,1522445711
692,6,0,0,0,0,true,1522445711
702,6,0,0,0,0,true,1522445711
703,6,0,0,0,0,true,1522445711
704,6,0,0,0,0,true,1522445711
705,6,0,0,0,0,true,1522445711
53,6,0,0,0,0,true,1522445712
754,7,0,0,0,0,true,1522445712
755,6,0,0,0,0,true,1522445712
756,6,0,0,0,0,true,1522445712
757,6,0,0,0,0,true,1522445712
758,7,0,0,0,0,true,1522445712
759,6,0,0,0,0,true,1522445712
760,6,0,0,0,0,true,1522445712
89,6,0,0,0,0,true,1522445712
790,6,0,0,0,0,true,1522445712
791,6,0,0,0,0,true,1522445712
97,6,0,0,0,0,true,1522445712
798,6,0,0,0,0,true,1522445712
799,7,0,0,0,0,true,1522445712
09,6,0,0,0,0,true,1522445712
810,6,0,0,0,0,true,1522445712
811,6,0,0,0,0,true,1522445712
812,6,0,0,0,0,true,1522445712
61,6,0,0,0,0,true,1522445712
862,6,0,0,0,0,true,1522445712
863,6,0,0,0,0,true,1522445712
864,6,0,0,0,0,true,1522445712
865,6,0,0,0,0,true,1522445712
866,7,0,0,0,0,true,1522445712
867,6,0,0,0,0,true,1522445712
868,7,0,0,0,0,true,1522445712
,6,0,0,0,0,true,1522445712
870,7,0,0,0,0,true,1522445712
871,7,0,0,0,0,true,1522445712
872,6,0,0,0,0,true,1522445712
877,6,0,0,0,0,true,1522445712
878,6,0,0,0,0,true,1522445712
879,6,0,0,0,0,true,1522445712
880,6,0,0,0,0,true,1522445712
,6,0,0,0,0,true,1522445713
909,6,0,0,0,0,true,1522445713
910,6,0,0,0,0,true,1522445713
,6,0,0,0,0,true,1522445713
917,6,0,0,0,0,true,1522445713
918,6,0,0,0,0,true,1522445713
919,6,0,0,0,0,true,1522445713
928,7,0,0,0,0,true,1522445713
929,6,0,0,0,0,true,1522445713
930,6,0,0,0,0,true,1522445713
931,6,0,0,0,0,true,1522445713
56,6,0,0,0,0,true,1522445713
957,6,0,0,0,0,true,1522445713
80,6,0,0,0,0,true,1522445713
981,6,0,0,0,0,true,1522445713
982,6,0,0,0,0,true,1522445713
988,8,0,0,0,0,true,1522445713
989,7,0,0,0,0,true,1522445713
990,6,0,0,0,0,true,1522445713
991,6,0,0,0,0,true,1522445713
9,6,0,0,0,0,true,1522445713
10,6,0,0,0,0,true,1522445713
11,6,0,0,0,0,true,1522445713
12,6,0,0,0,0,true,1522445713
18,6,0,0,0,0,true,1522445713
19,6,0,0,0,0,true,1522445713
20,6,0,0,0,0,true,1522445713
21,6,0,0,0,0,true,1522445713
31,6,0,0,0,0,true,1522445713
32,7,0,0,1,0,true,1522445713
33,6,0,0,0,0,true,1522445713
34,6,0,0,0,0,true,1522445713
39,6,0,0,0,0,true,1522445714
40,6,0,0,0,0,true,1522445714
41,6,0,0,0,0,true,1522445714
42,6,0,0,0,0,true,1522445714
60,6,0,0,0,0,true,1522445714
61,7,0,0,0,0,true,1522445714
62,6,0,0,0,0,true,1522445714
63,7,0,0,0,0,true,1522445714
64,6,0,0,0,0,true,1522445714
65,7,0,0,0,0,true,1522445714
66,6,0,0,0,0,true,1522445714
67,7,0,0,0,0,true,1522445714
1,6,0,0,0,1,true,1522445714
82,7,0,0,1,1,true,1522445714
83,6,0,0,1,1,true,1522445714
84,6,0,0,1,1,true,1522445714
85,6,0,0,1,1,true,1522445714
86,6,0,0,1,1,true,1522445714
87,6,0,0,1,0,true,1522445714
88,7,0,0,1,1,true,1522445714
89,6,0,0,0,1,true,1522445714
90,6,0,0,0,0,true,1522445714
91,6,0,0,0,1,true,1522445714
92,6,0,0,0,0,true,1522445714
93,6,0,0,0,0,true,1522445714
94,7,0,0,0,0,true,1522445714
95,6,0,0,0,0,true,1522445714
96,6,0,0,0,0,true,1522445714
97,6,0,0,0,0,true,1522445714
102,6,0,0,0,0,true,1522445714
103,6,0,0,0,0,true,1522445714
104,6,0,0,0,0,true,1522445714
105,7,0,0,0,0,true,1522445714
134,6,0,0,0,0,true,1522445714
135,6,0,0,0,0,true,1522445714
3,7,0,0,0,0,true,1522445714
154,6,0,0,0,0,true,1522445714
155,6,0,0,0,0,true,1522445714
156,6,0,0,0,0,true,1522445714
157,6,0,0,0,0,true,1522445714
158,6,0,0,0,0,true,1522445714
159,6,0,0,0,0,true,1522445714
160,6,0,0,0,0,true,1522445714
9,6,0,0,0,0,true,1522445714
190,6,0,0,0,0,true,1522445714
191,6,0,0,0,0,true,1522445714
7,6,0,0,0,0,true,1522445715
198,6,0,0,0,0,true,1522445715
199,6,0,0,0,0,true,1522445715
200,6,0,0,0,0,true,1522445715
29,6,0,0,0,0,true,1522445715
230,6,0,0,0,0,true,1522445715
7,6,0,0,0,0,true,1522445715
238,7,0,0,0,0,true,1522445715
41,6,0,0,0,0,true,1522445715
242,7,0,0,0,0,true,1522445715
3,6,0,0,0,0,true,1522445715
254,6,0,0,0,0,true,1522445715
255,6,0,0,0,0,true,1522445715
61,6,0,0,0,0,true,1522445715
262,6,0,0,0,0,true,1522445715
263,6,0,0,0,0,true,1522445715
269,6,0,0,0,0,true,1522445715
270,7,0,0,0,0,true,1522445715
271,6,0,0,0,0,true,1522445715
272,6,0,0,0,0,true,1522445715
1,6,0,0,0,0,true,1522445715
282,7,0,0,0,0,true,1522445715
283,6,0,0,0,0,true,1522445715
284,7,0,0,0,0,true,1522445715
,6,0,0,0,0,true,1522445715
309,6,0,0,0,0,true,1522445715
310,6,0,0,0,0,true,1522445715
311,6,0,0,0,0,true,1522445715
6,6,0,0,0,0,true,1522445715
317,7,0,0,0,1,true,1522445715
318,7,0,0,0,0,true,1522445715
319,6,0,0,0,0,true,1522445715
320,7,0,0,0,0,true,1522445715
321,6,0,0,0,0,true,1522445715
322,7,0,0,0,0,true,1522445715
323,7,0,0,0,0,true,1522445715
,6,0,0,0,0,true,1522445715
325,6,0,0,0,0,true,1522445715
326,6,0,0,0,0,true,1522445715
327,6,0,0,0,0,true,1522445715
333,6,0,0,0,0,true,1522445715
334,6,0,0,0,0,true,1522445715
335,6,0,0,0,0,true,1522445715
336,6,0,0,0,0,true,1522445715
0,7,0,0,1,1,true,1522445715
361,6,0,0,1,1,true,1522445715
362,6,0,0,1,1,true,1522445715
372,7,0,0,1,0,true,1522445716
373,7,0,0,0,0,true,1522445716
374,7,0,0,0,0,true,1522445716
0,6,0,0,0,0,true,1522445716
381,6,0,0,0,0,true,1522445716
382,6,0,0,0,0,true,1522445716
383,6,0,0,0,0,true,1522445716
388,7,0,0,0,0,true,1522445716
389,6,0,0,0,0,true,1522445716
390,6,0,0,0,0,true,1522445716
391,7,0,0,0,0,true,1522445716
92,6,0,0,0,0,true,1522445716
393,6,0,0,0,0,true,1522445716
394,6,0,0,0,0,true,1522445716
395,6,0,0,0,0,true,1522445716
24,6,0,0,0,0,true,1522445716
425,6,0,0,0,0,true,1522445716
448,7,0,0,0,0,true,1522445716
449,6,0,0,0,0,true,1522445716
450,6,0,0,0,0,true,1522445716
451,6,0,0,0,0,true,1522445716
5,7,0,0,0,0,true,1522445716
476,6,0,0,0,0,true,1522445716
477,6,0,0,0,0,true,1522445716
9,6,0,0,0,0,true,1522445716
480,6,0,0,0,0,true,1522445716
481,6,0,0,0,0,true,1522445716
482,6,0,0,0,0,true,1522445716
491,6,0,0,0,0,true,1522445716
492,7,0,0,0,0,true,1522445716
493,7,0,0,0,0,true,1522445716
494,7,0,0,0,0,true,1522445716
519,7,0,0,0,0,true,1522445716
520,6,0,0,0,0,true,1522445716
31,6,0,0,0,0,true,1522445717
532,6,0,0,0,0,true,1522445717
533,7,0,0,0,0,true,1522445717
535,7,0,0,1,1,true,1522445717
536,6,0,0,1,1,true,1522445717
537,7,0,0,2,2,true,1522445717
542,6,0,0,1,1,true,1522445717
543,7,0,0,1,1,true,1522445717
544,6,0,0,2,1,true,1522445717
545,8,0,0,1,1,true,1522445717
1,7,0,0,5,5,true,1522445717
552,6,0,0,6,5,true,1522445717
553,6,0,0,5,5,true,1522445717
77,6,0,0,8,8,true,1522445717
578,6,0,0,7,7,true,1522445717
579,7,0,0,7,7,true,1522445717
580,6,0,0,7,7,true,1522445717
581,7,0,0,7,7,true,1522445717
582,6,0,0,6,6,true,1522445717
583,7,0,0,6,6,true,1522445717
584,6,0,0,6,6,true,1522445717
589,6,0,0,4,4,true,1522445717
590,7,0,0,4,4,true,1522445717
591,6,0,0,3,3,true,1522445717
592,6,0,0,3,3,true,1522445717
605,6,0,0,2,2,true,1522445717
606,6,0,0,2,2,true,1522445717
607,6,0,0,2,2,true,1522445717
608,6,0,0,2,2,true,1522445717
668,7,0,0,0,0,true,1522445717
669,6,0,0,0,0,true,1522445717
670,6,0,0,0,0,true,1522445717
680,7,0,0,0,0,true,1522445717
681,6,0,0,0,0,true,1522445717
682,6,0,0,0,0,true,1522445717
683,6,0,0,0,0,true,1522445717
684,6,0,0,0,0,true,1522445718
685,7,0,0,0,0,true,1522445718
686,6,0,0,0,0,true,1522445718
687,6,0,0,0,0,true,1522445718
688,7,0,0,0,0,true,1522445718
689,7,0,0,0,0,true,1522445718
690,6,0,0,0,0,true,1522445718
691,6,0,0,0,0,true,1522445718
728,6,0,0,2,2,true,1522445718
729,6,0,0,2,2,true,1522445718
,6,0,0,1,1,true,1522445718
740,6,0,0,1,1,true,1522445718
741,6,0,0,0,0,true,1522445718
742,7,0,0,0,0,true,1522445718
43,6,0,0,0,0,true,1522445718
744,6,0,0,0,0,true,1522445718
745,6,0,0,0,0,true,1522445718
746,6,0,0,0,0,true,1522445718
751,6,0,0,0,0,true,1522445718
752,7,0,0,0,0,true,1522445718
753,6,0,0,0,0,true,1522445718
754,7,0,0,0,0,true,1522445718
,6,0,0,0,0,true,1522445718
760,6,0,0,0,0,true,1522445718
761,6,0,0,0,0,true,1522445718
762,7,0,0,0,0,true,1522445718
83,6,0,0,0,0,true,1522445718
784,6,0,0,0,0,true,1522445718
803,6,0,0,0,0,true,1522445718
804,6,0,0,0,0,true,1522445718
805,6,0,0,0,0,true,1522445718
807,6,0,0,0,0,true,1522445718
808,6,0,0,0,0,true,1522445718
809,7,0,0,0,0,true,1522445718
810,6,0,0,0,0,true,1522445718
815,6,0,0,0,0,true,1522445718
816,6,0,0,0,0,true,1522445718
817,6,0,0,0,0,true,1522445718
818,6,0,0,0,0,true,1522445718
839,6,0,0,0,0,true,1522445718
840,6,0,0,0,0,true,1522445718
47,6,0,0,0,0,true,1522445719
848,6,0,0,0,0,true,1522445719
849,6,0,0,1,0,true,1522445719
895,6,0,0,0,0,true,1522445719
896,6,0,0,0,0,true,1522445719
06,6,0,0,0,0,true,1522445719
907,7,0,0,0,0,true,1522445719
908,6,0,0,0,0,true,1522445719
909,6,0,0,0,0,true,1522445719
14,6,0,0,0,0,true,1522445719
915,7,0,0,0,0,true,1522445719
916,6,0,0,0,0,true,1522445719
917,6,0,0,0,0,true,1522445719
918,6,0,0,0,0,true,1522445719
919,6,0,0,0,0,true,1522445719
920,6,0,0,0,0,true,1522445719
921,6,0,0,0,0,true,1522445719
,6,0,0,0,0,true,1522445719
939,6,0,0,0,0,true,1522445719
,6,0,0,0,0,true,1522445720
67,6,0,0,0,0,true,1522445720
12,6,0,0,5,5,true,1522445720
113,7,0,0,8,7,true,1522445720
114,7,0,0,9,9,true,1522445720
,7,0,0,0,0,true,1522445721
177,7,0,0,1,1,true,1522445721
181,6,0,0,0,0,true,1522445721
182,6,0,0,0,0,true,1522445721
196,6,0,0,0,0,true,1522445721
197,6,0,0,0,0,true,1522445721
198,6,0,0,0,0,true,1522445721
199,6,0,0,0,0,true,1522445721
200,6,0,0,0,0,true,1522445721
201,6,0,0,1,1,true,1522445721
202,6,0,0,4,3,true,1522445721
203,7,0,0,6,5,true,1522445721
,6,0,0,0,0,true,1522445721
234,6,0,0,0,0,true,1522445721
5,7,0,0,0,0,true,1522445721
246,6,0,0,0,0,true,1522445721
247,6,0,0,0,0,true,1522445721
265,7,0,0,6,6,true,1522445721
266,7,0,0,8,8,true,1522445721
267,6,0,0,10,10,true,1522445721
12,6,0,0,3,3,true,1522445721
313,6,0,0,2,2,true,1522445721
314,6,0,0,2,2,true,1522445721
332,6,0,0,1,1,true,1522445722
333,6,0,0,1,1,true,1522445722
334,6,0,0,1,1,true,1522445722
335,6,0,0,1,1,true,1522445722
36,6,0,0,1,1,true,1522445722
337,7,0,0,1,1,true,1522445722
338,7,0,0,1,1,true,1522445722
339,7,0,0,0,1,true,1522445722
1,7,0,0,0,0,true,1522445722
372,6,0,0,0,0,true,1522445722
373,6,0,0,0,0,true,1522445722
75,7,0,0,0,0,true,1522445722
376,6,0,0,0,0,true,1522445722
377,6,0,0,0,0,true,1522445722
391,7,0,0,0,0,true,1522445722
392,6,0,0,0,0,true,1522445722
393,6,0,0,0,0,true,1522445722
399,6,0,0,0,0,true,1522445722
400,6,0,0,0,0,true,1522445722
401,6,0,0,0,0,true,1522445722
402,6,0,0,0,0,true,1522445722
403,6,0,0,0,0,true,1522445722
404,7,0,0,0,0,true,1522445722
405,7,0,0,0,1,true,1522445722
406,6,0,0,1,1,true,1522445722
,6,0,0,0,0,true,1522445722
428,6,0,0,0,0,true,1522445722
1,6,0,0,0,0,true,1522445722
432,6,0,0,0,0,true,1522445722
435,6,0,0,0,0,true,1522445722
436,6,0,0,0,0,true,1522445722
437,6,0,0,0,0,true,1522445722
,6,0,0,0,0,true,1522445722
456,6,0,0,0,0,true,1522445722
457,6,0,0,0,0,true,1522445722
458,6,0,0,0,0,true,1522445722
02,6,0,0,0,0,true,1522445723
503,6,0,0,0,0,true,1522445723
504,6,0,0,0,0,true,1522445723
505,6,0,0,1,0,true,1522445723
,6,0,0,0,0,true,1522445723
511,6,0,0,0,1,true,1522445723
512,6,0,0,1,1,true,1522445723
513,6,0,0,0,1,true,1522445723
,7,0,0,0,0,true,1522445723
543,6,0,0,0,0,true,1522445723
,6,0,0,0,0,true,1522445723
547,6,0,0,0,0,true,1522445723
548,6,0,0,0,0,true,1522445723
554,7,0,0,0,0,true,1522445723
555,6,0,0,0,0,true,1522445723
556,7,0,0,0,0,true,1522445723
566,6,0,0,0,0,true,1522445723
567,6,0,0,0,0,true,1522445723
568,6,0,0,0,0,true,1522445723
569,7,0,0,0,0,true,1522445723
,6,0,0,0,0,true,1522445723
571,6,0,0,0,0,true,1522445723
572,6,0,0,0,0,true,1522445723
573,6,0,0,0,0,true,1522445723
94,6,0,0,0,0,true,1522445723
595,6,0,0,0,0,true,1522445723
42,6,0,0,0,0,true,1522445723
643,6,0,0,0,0,true,1522445723
666,6,0,0,0,0,true,1522445724
667,6,0,0,2,1,true,1522445724
668,6,0,0,2,2,true,1522445724
669,7,0,0,4,4,true,1522445724
8,7,0,0,20,20,true,1522445724
699,6,0,0,20,20,true,1522445724
712,6,0,0,26,26,true,1522445724
713,7,0,0,26,26,true,1522445724
714,6,0,0,26,26,true,1522445724
715,6,0,0,26,26,true,1522445724
,6,0,0,22,22,true,1522445724
724,6,0,0,21,21,true,1522445724
75,6,0,0,0,0,true,1522445724
776,7,0,0,0,0,true,1522445724
777,6,0,0,0,0,true,1522445724
778,6,0,0,0,0,true,1522445724
,7,0,0,2,2,true,1522445724
784,6,0,0,3,3,true,1522445724
785,6,0,0,4,4,true,1522445724
786,6,0,0,4,4,true,1522445724
,7,0,0,0,0,true,1522445724
804,6,0,0,0,0,true,1522445724
7,6,0,0,0,0,true,1522445725
808,6,0,0,0,0,true,1522445725
1,7,0,0,0,0,true,1522445725
812,6,0,0,0,0,true,1522445725
815,6,0,0,1,1,true,1522445725
816,6,0,0,1,1,true,1522445725
,7,0,0,3,4,true,1522445725
844,6,0,0,4,4,true,1522445725
845,6,0,0,4,4,true,1522445725
,6,0,0,27,27,true,1522445725
874,7,0,0,27,27,true,1522445725
,7,0,0,27,27,true,1522445725
877,7,0,0,26,26,true,1522445725
878,7,0,0,26,26,true,1522445725
880,7,0,0,26,26,true,1522445725
881,7,0,0,26,26,true,1522445725
882,6,0,0,27,26,true,1522445725
,7,0,0,8,8,true,1522445725
937,7,0,0,7,8,true,1522445725
938,6,0,0,7,7,true,1522445725
939,6,0,0,7,7,true,1522445725
949,6,0,0,4,4,true,1522445725
950,7,0,0,4,4,true,1522445725
951,6,0,0,4,4,true,1522445725
952,6,0,0,3,3,true,1522445725
6,6,0,0,0,0,true,1522445726
977,6,0,0,0,0,true,1522445726
984,6,0,0,0,0,true,1522445726
985,6,0,0,0,0,true,1522445726
988,6,0,0,0,0,true,1522445726
989,6,0,0,0,0,true,1522445726
990,6,0,0,0,0,true,1522445726
,6,0,0,0,0,true,1522445726
997,7,0,0,0,0,true,1522445726
998,6,0,0,0,0,true,1522445726
,6,0,0,0,0,true,1522445726
14,6,0,0,0,0,true,1522445726
15,6,0,0,0,0,true,1522445726
2,6,0,0,0,0,true,1522445726
23,6,0,0,0,0,true,1522445726
24,6,0,0,0,0,true,1522445726
35,7,0,0,0,0,true,1522445726
36,6,0,0,0,0,true,1522445726
,6,0,0,0,0,true,1522445726
44,6,0,0,0,0,true,1522445726
45,6,0,0,0,0,true,1522445726
7,6,0,0,0,0,true,1522445726
48,7,0,0,0,0,true,1522445726
49,7,0,0,0,0,true,1522445726
,6,0,0,0,0,true,1522445726
69,6,0,0,0,0,true,1522445726
70,6,0,0,0,0,true,1522445726
71,6,0,0,0,0,true,1522445726
94,6,0,0,0,0,true,1522445726
95,6,0,0,0,0,true,1522445726
96,6,0,0,0,0,true,1522445726
97,6,0,0,0,0,true,1522445726
102,7,0,0,0,0,true,1522445726
103,6,0,0,0,0,true,1522445726
104,6,0,0,0,0,true,1522445726
105,6,0,0,0,0,true,1522445726
134,6,0,0,0,0,true,1522445727
135,6,0,0,0,0,true,1522445727
136,6,0,0,0,0,true,1522445727
38,7,0,0,0,0,true,1522445727
139,6,0,0,0,0,true,1522445727
140,6,0,0,0,0,true,1522445727
141,6,0,0,0,0,true,1522445727
6,6,0,0,0,0,true,1522445727
147,6,0,0,0,0,true,1522445727
148,6,0,0,0,0,true,1522445727
149,6,0,0,0,0,true,1522445727
178,6,0,0,0,0,true,1522445727
179,6,0,0,0,0,true,1522445727
180,6,0,0,0,0,true,1522445727
82,6,0,0,0,0,true,1522445727
183,6,0,0,0,0,true,1522445727
184,6,0,0,0,0,true,1522445727
185,6,0,0,0,0,true,1522445727
186,6,0,0,0,0,true,1522445727
187,6,0,0,0,0,true,1522445727
188,6,0,0,0,0,true,1522445727
189,6,0,0,0,0,true,1522445727
0,6,0,0,0,0,true,1522445727
191,6,0,0,0,0,true,1522445727
192,6,0,0,0,0,true,1522445727
193,6,0,0,0,0,true,1522445727
34,6,0,0,0,0,true,1522445727
235,6,0,0,0,0,true,1522445727
236,6,0,0,0,0,true,1522445727
38,7,0,0,0,0,true,1522445727
239,6,0,0,0,0,true,1522445727
240,6,0,0,0,0,true,1522445727
241,6,0,0,0,0,true,1522445727
242,6,0,0,0,0,true,1522445727
243,7,0,0,0,0,true,1522445727
